task_id,image,annotator_id,project_id,lead_time,labels,project_name
157158311,cdu_13-09-2021_00:00_video0.jpeg,64824,129134,4.868,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158311,cdu_13-09-2021_00:00_video0.jpeg,64125,129134,4.098,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158312,die_gruenen_23-09-2021_00:00_video6.jpeg,64824,129134,4.971,['campaignParaphernalia'],Graphical Representations
157158312,die_gruenen_23-09-2021_00:00_video6.jpeg,64125,129134,11.018,['campaignParaphernalia'],Graphical Representations
157158313,abaerbock_14-09-2021_00:00_image9.jpeg,64824,129134,4.182,['campaignParaphernalia'],Graphical Representations
157158313,abaerbock_14-09-2021_00:00_image9.jpeg,64125,129134,4.364,['campaignParaphernalia'],Graphical Representations
157158315,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64824,129134,3.837,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158315,christlichsozialeunion/2021-09-25_13-00-30_UTC.jpg,64125,129134,5.413,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158316,christianlindner/2021-09-23_09-38-13_UTC.jpg,64824,129134,3.507,['noFeatures'],keine_merkmale
157158316,christianlindner/2021-09-23_09-38-13_UTC.jpg,64125,129134,4.007,['noFeatures'],keine_merkmale
157158317,olafscholz_17-09-2021_00:00_video10.jpeg,64824,129134,6.092,['noFeatures'],keine_merkmale
157158317,olafscholz_17-09-2021_00:00_video10.jpeg,64125,129134,2.871,['campaignParaphernalia'],Graphical Representations
157158318,olafscholz/2021-09-23_08-10-17_UTC.jpg,64824,129134,11.99,['noFeatures'],keine_merkmale
157158318,olafscholz/2021-09-23_08-10-17_UTC.jpg,64125,129134,6.282,['noFeatures'],keine_merkmale
157158319,christianlindner_22-09-2021_00:00_image2.jpeg,64824,129134,3.703,['campaignParaphernalia'],Graphical Representations
157158319,christianlindner_22-09-2021_00:00_image2.jpeg,64125,129134,6.87,['campaignParaphernalia'],Graphical Representations
157158320,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64824,129134,3.926,['noFeatures'],keine_merkmale
157158320,markus.soeder/2021-09-17_11-45-11_UTC_1.jpg,64125,129134,5.005,['noFeatures'],keine_merkmale
157158321,christianlindner_25-09-2021_00:00_video0.jpeg,64824,129134,4.03,['noFeatures'],keine_merkmale
157158321,christianlindner_25-09-2021_00:00_video0.jpeg,64125,129134,3.686,['noFeatures'],keine_merkmale
157158322,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64824,129134,3.044,['noFeatures'],keine_merkmale
157158322,armin_laschet/2021-09-18_19-12-07_UTC_5.jpg,64125,129134,2.534,['noFeatures'],keine_merkmale
157158323,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64824,129134,2.429,['noFeatures'],keine_merkmale
157158323,armin_laschet/2021-09-21_05-10-21_UTC_4.jpg,64125,129134,2.528,['noFeatures'],keine_merkmale
157158324,armin_laschet_25-09-2021_00:00_image0.jpeg,64824,129134,3.057,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158324,armin_laschet_25-09-2021_00:00_image0.jpeg,64125,129134,3.334,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158325,abaerbock_21-09-2021_00:00_video0.jpeg,64824,129134,4.966,['noFeatures'],keine_merkmale
157158325,abaerbock_21-09-2021_00:00_video0.jpeg,64125,129134,2.467,['noFeatures'],keine_merkmale
157158326,cdu/2021-09-26_19-11-44_UTC.jpg,64824,129134,2.745,['campaignParaphernalia'],Graphical Representations
157158326,cdu/2021-09-26_19-11-44_UTC.jpg,64125,129134,5.314,['campaignParaphernalia'],Graphical Representations
157158327,olafscholz/2021-09-20_18-06-50_UTC_3.jpg,64824,129134,4.568,['campaignParaphernalia'],Graphical Representations
157158327,olafscholz/2021-09-20_18-06-50_UTC_3.jpg,64125,129134,2.741,['campaignParaphernalia'],Graphical Representations
157158328,cdu_19-09-2021_00:00_image3.jpeg,64824,129134,3.15,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158328,cdu_19-09-2021_00:00_image3.jpeg,64125,129134,4.362,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158329,abaerbock_21-09-2021_00:00_image10.jpeg,64824,129134,5.37,['noFeatures'],keine_merkmale
157158329,abaerbock_21-09-2021_00:00_image10.jpeg,64125,129134,17.1,['noFeatures'],keine_merkmale
157158330,cdu/2021-09-14_05-32-44_UTC.jpg,64824,129134,3.05,['campaignParaphernalia'],Graphical Representations
157158330,cdu/2021-09-14_05-32-44_UTC.jpg,64125,129134,15.679,['campaignParaphernalia'],Graphical Representations
157158331,olafscholz/2021-09-12_06-04-39_UTC.jpg,64824,129134,2.893,['noFeatures'],keine_merkmale
157158331,olafscholz/2021-09-12_06-04-39_UTC.jpg,64125,129134,2.894,['noFeatures'],keine_merkmale
157158332,cdu_17-09-2021_00:00_video1.jpeg,64824,129134,4.201,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158332,cdu_17-09-2021_00:00_video1.jpeg,64125,129134,4.474,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158333,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64824,129134,3.094,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158333,christlichsozialeunion_26-09-2021_00:00_image3.jpeg,64125,129134,8.077,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158334,die_gruenen_13-09-2021_00:00_video5.jpeg,64824,129134,9.241,['noFeatures'],keine_merkmale
157158334,die_gruenen_13-09-2021_00:00_video5.jpeg,64125,129134,39.8,['noFeatures'],keine_merkmale
157158335,cdu/2021-09-18_17-06-46_UTC_1.jpg,64824,129134,4.5,['noFeatures'],keine_merkmale
157158335,cdu/2021-09-18_17-06-46_UTC_1.jpg,64125,129134,1.831,['noFeatures'],keine_merkmale
157158336,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64824,129134,6.772,['campaignParaphernalia'],Graphical Representations
157158336,christlichsozialeunion_24-09-2021_00:00_video11.jpeg,64125,129134,8.121,['campaignParaphernalia'],Graphical Representations
157158337,spdde_20-09-2021_00:00_video6.jpeg,64824,129134,17.622,['campaignParaphernalia'],Graphical Representations
157158337,spdde_20-09-2021_00:00_video6.jpeg,64125,129134,23.849,['campaignParaphernalia'],Graphical Representations
157158338,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64125,129134,3.965,['patrioticSymbols'],Graphical Representations
157158338,markus.soeder/2021-09-24_10-51-37_UTC_2.jpg,64824,129134,4.073,['noFeatures'],keine_merkmale
157158339,olafscholz/2021-09-22_12-20-14_UTC.jpg,64125,129134,10.03,['campaignParaphernalia'],Graphical Representations
157158339,olafscholz/2021-09-22_12-20-14_UTC.jpg,64824,129134,6.284,['noFeatures'],keine_merkmale
157158340,armin_laschet_24-09-2021_00:00_image0.jpeg,64125,129134,3.143,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158340,armin_laschet_24-09-2021_00:00_image0.jpeg,64824,129134,11.898,['patrioticSymbols'],Graphical Representations
157158341,olafscholz_22-09-2021_00:00_image2.jpeg,64824,129134,2.865,['campaignParaphernalia'],Graphical Representations
157158341,olafscholz_22-09-2021_00:00_image2.jpeg,64125,129134,15.465,['campaignParaphernalia'],Graphical Representations
157158342,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64125,129134,3.77,['campaignParaphernalia'],Graphical Representations
157158342,christianlindner/2021-09-26_17-24-53_UTC_1.jpg,64824,129134,2.253,['noFeatures'],keine_merkmale
157158343,markus.soeder/2021-09-22_13-27-13_UTC.jpg,64824,129134,3.13,['noFeatures'],keine_merkmale
157158343,markus.soeder/2021-09-22_13-27-13_UTC.jpg,64125,129134,2.403,['noFeatures'],keine_merkmale
157158344,fdp_23-09-2021_00:00_image0.jpeg,64824,129134,8.218,['campaignParaphernalia'],Graphical Representations
157158344,fdp_23-09-2021_00:00_image0.jpeg,64125,129134,9.6,['campaignParaphernalia'],Graphical Representations
157158345,fdp_20-09-2021_00:00_image9.jpeg,64824,129134,8.641,['campaignParaphernalia'],Graphical Representations
157158345,fdp_20-09-2021_00:00_image9.jpeg,64125,129134,3.056,['campaignParaphernalia'],Graphical Representations
157158346,cdu/2021-09-25_11-10-23_UTC.jpg,64824,129134,4.672,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158346,cdu/2021-09-25_11-10-23_UTC.jpg,64125,129134,3.061,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158347,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64824,129134,4.12,['noFeatures'],keine_merkmale
157158347,armin_laschet/2021-09-23_13-50-48_UTC_1.jpg,64125,129134,5.108,['noFeatures'],keine_merkmale
157158348,armin_laschet_19-09-2021_00:00_image4.jpeg,64824,129134,3.296,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158348,armin_laschet_19-09-2021_00:00_image4.jpeg,64125,129134,2.779,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158349,christianlindner_22-09-2021_00:00_image1.jpeg,64824,129134,16.797,['noFeatures'],keine_merkmale
157158349,christianlindner_22-09-2021_00:00_image1.jpeg,64125,129134,13.063,['noFeatures'],keine_merkmale
157158350,olafscholz/2021-09-15_11-18-08_UTC.jpg,64824,129134,2.795,['noFeatures'],keine_merkmale
157158350,olafscholz/2021-09-15_11-18-08_UTC.jpg,64125,129134,1.949,['noFeatures'],keine_merkmale
157158351,olafscholz_26-09-2021_00:00_video0.jpeg,64824,129134,7.275,['campaignParaphernalia'],Graphical Representations
157158351,olafscholz_26-09-2021_00:00_video0.jpeg,64125,129134,3.662,['campaignParaphernalia'],Graphical Representations
157158352,christlichsozialeunion/2021-09-22_05-30-15_UTC.jpg,64824,129134,3.398,['campaignParaphernalia'],Graphical Representations
157158352,christlichsozialeunion/2021-09-22_05-30-15_UTC.jpg,64125,129134,21.318,['campaignParaphernalia'],Graphical Representations
157158353,cdu/2021-09-25_08-41-54_UTC.jpg,64824,129134,3.241,['campaignParaphernalia'],Graphical Representations
157158353,cdu/2021-09-25_08-41-54_UTC.jpg,64125,129134,2.472,['campaignParaphernalia'],Graphical Representations
157158354,armin_laschet_24-09-2021_00:00_image1.jpeg,64824,129134,5.624,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158354,armin_laschet_24-09-2021_00:00_image1.jpeg,64125,129134,3.415,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158355,christlichsozialeunion/2021-09-14_17-51-04_UTC.jpg,64824,129134,4.323,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158355,christlichsozialeunion/2021-09-14_17-51-04_UTC.jpg,64125,129134,2.322,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158356,christlichsozialeunion_18-09-2021_00:00_video2.jpeg,64824,129134,80.667,['noFeatures'],keine_merkmale
157158356,christlichsozialeunion_18-09-2021_00:00_video2.jpeg,64125,129134,24.395,['noFeatures'],keine_merkmale
157158357,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64824,129134,10.415,['campaignParaphernalia'],Graphical Representations
157158357,christianlindner/2021-09-21_19-30-47_UTC_5.jpg,64125,129134,4.162,['campaignParaphernalia'],Graphical Representations
157158358,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64824,129134,3.401,['campaignParaphernalia'],Graphical Representations
157158358,markus.soeder/2021-09-24_17-11-37_UTC.jpg,64125,129134,4.587,['campaignParaphernalia'],Graphical Representations
157158359,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64125,129134,4.287,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158359,armin_laschet/2021-09-16_15-01-25_UTC.jpg,64824,129134,4.67,['patrioticSymbols'],Graphical Representations
157158360,abaerbock_16-09-2021_00:00_image3.jpeg,64824,129134,5.492,['campaignParaphernalia'],Graphical Representations
157158360,abaerbock_16-09-2021_00:00_image3.jpeg,64125,129134,2.347,['campaignParaphernalia'],Graphical Representations
157158361,spdde/2021-09-19_20-34-50_UTC.jpg,64824,129134,3.266,['campaignParaphernalia'],Graphical Representations
157158361,spdde/2021-09-19_20-34-50_UTC.jpg,64125,129134,4.903,['campaignParaphernalia'],Graphical Representations
157158362,armin_laschet_20-09-2021_00:00_video5.jpeg,64125,129134,1.933,['campaignParaphernalia'],Graphical Representations
157158362,armin_laschet_20-09-2021_00:00_video5.jpeg,64824,129134,3.22,['noFeatures'],keine_merkmale
157158363,armin_laschet_23-09-2021_00:00_video14.jpeg,64824,129134,3.791,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158363,armin_laschet_23-09-2021_00:00_video14.jpeg,64125,129134,2.796,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158364,fdp_20-09-2021_00:00_image7.jpeg,64824,129134,3.894,['campaignParaphernalia'],Graphical Representations
157158364,fdp_20-09-2021_00:00_image7.jpeg,64125,129134,5.784,['campaignParaphernalia'],Graphical Representations
157158365,abaerbock_25-09-2021_00:00_video2.jpeg,64824,129134,7.501,['noFeatures'],keine_merkmale
157158365,abaerbock_25-09-2021_00:00_video2.jpeg,64125,129134,3.998,['noFeatures'],keine_merkmale
157158366,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64824,129134,4.095,['noFeatures'],keine_merkmale
157158366,abaerbock/2021-09-19_15-10-45_UTC_2.jpg,64125,129134,5.91,['noFeatures'],keine_merkmale
157158367,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64824,129134,4.327,['noFeatures'],keine_merkmale
157158367,christianlindner/2021-09-15_18-37-22_UTC_6.jpg,64125,129134,3.029,['noFeatures'],keine_merkmale
157158368,christianlindner/2021-09-24_07-02-09_UTC.jpg,64824,129134,5.445,['campaignParaphernalia'],Graphical Representations
157158368,christianlindner/2021-09-24_07-02-09_UTC.jpg,64125,129134,4.039,['campaignParaphernalia'],Graphical Representations
157158369,olafscholz_24-09-2021_00:00_image2.jpeg,64824,129134,4.895,['noFeatures'],keine_merkmale
157158369,olafscholz_24-09-2021_00:00_image2.jpeg,64125,129134,10.855,['noFeatures'],keine_merkmale
157158370,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64824,129134,2.636,['noFeatures'],keine_merkmale
157158370,armin_laschet/2021-09-17_12-59-07_UTC_6.jpg,64125,129134,1.885,['noFeatures'],keine_merkmale
157158371,cdu/2021-09-19_06-23-34_UTC.jpg,64824,129134,3.516,['campaignParaphernalia'],Graphical Representations
157158371,cdu/2021-09-19_06-23-34_UTC.jpg,64125,129134,4.49,['campaignParaphernalia'],Graphical Representations
157158372,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64824,129134,9.144,['campaignParaphernalia'],Graphical Representations
157158372,abaerbock/2021-09-23_19-16-58_UTC_1.jpg,64125,129134,3.684,['campaignParaphernalia'],Graphical Representations
157158373,abaerbock_14-09-2021_00:00_image14.jpeg,64824,129134,4.139,['noFeatures'],keine_merkmale
157158373,abaerbock_14-09-2021_00:00_image14.jpeg,64125,129134,2.425,['noFeatures'],keine_merkmale
157158374,olafscholz_26-09-2021_00:00_image3.jpeg,64824,129134,13.669,['campaignParaphernalia'],Graphical Representations
157158374,olafscholz_26-09-2021_00:00_image3.jpeg,64125,129134,2.424,['campaignParaphernalia'],Graphical Representations
157158375,die_gruenen_20-09-2021_00:00_image5.jpeg,64125,129134,5.619,['campaignParaphernalia'],Graphical Representations
157158375,die_gruenen_20-09-2021_00:00_image5.jpeg,64824,129134,7.861,['noFeatures'],keine_merkmale
157158376,cdu/2021-09-25_07-16-11_UTC.jpg,64824,129134,7.627,['noFeatures'],keine_merkmale
157158376,cdu/2021-09-25_07-16-11_UTC.jpg,64125,129134,2.424,['noFeatures'],keine_merkmale
157158377,fdp/2021-09-19_12-52-45_UTC.jpg,64824,129134,4.973,['campaignParaphernalia'],Graphical Representations
157158377,fdp/2021-09-19_12-52-45_UTC.jpg,64125,129134,3.058,['campaignParaphernalia'],Graphical Representations
157158378,armin_laschet_23-09-2021_00:00_image3.jpeg,64824,129134,3.068,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158378,armin_laschet_23-09-2021_00:00_image3.jpeg,64125,129134,7.05,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158379,olafscholz_26-09-2021_00:00_image4.jpeg,64824,129134,22.057,['campaignParaphernalia'],Graphical Representations
157158379,olafscholz_26-09-2021_00:00_image4.jpeg,64125,129134,9.629,['campaignParaphernalia'],Graphical Representations
157158380,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64824,129134,3.439,['campaignParaphernalia'],Graphical Representations
157158380,christlichsozialeunion/2021-09-24_17-47-19_UTC_2.jpg,64125,129134,1.999,['campaignParaphernalia'],Graphical Representations
157158381,armin_laschet_17-09-2021_00:00_image7.jpeg,64824,129134,5.271,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158381,armin_laschet_17-09-2021_00:00_image7.jpeg,64125,129134,1.978,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158382,cdu_26-09-2021_00:00_video7.jpeg,64824,129134,3.271,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158382,cdu_26-09-2021_00:00_video7.jpeg,64125,129134,14.241,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158383,abaerbock_25-09-2021_00:00_video0.jpeg,64824,129134,3.25,['campaignParaphernalia'],Graphical Representations
157158383,abaerbock_25-09-2021_00:00_video0.jpeg,64125,129134,2.025,['campaignParaphernalia'],Graphical Representations
157158384,spdde_20-09-2021_00:00_image0.jpeg,64824,129134,3.187,['campaignParaphernalia'],Graphical Representations
157158384,spdde_20-09-2021_00:00_image0.jpeg,64125,129134,10.636,['campaignParaphernalia'],Graphical Representations
157158385,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64824,129134,5.34,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158385,christlichsozialeunion_25-09-2021_00:00_video17.jpeg,64125,129134,3.325,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158386,armin_laschet_24-09-2021_00:00_video6.jpeg,64824,129134,4.305,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158386,armin_laschet_24-09-2021_00:00_video6.jpeg,64125,129134,9.509,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158387,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64824,129134,2.951,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158387,armin_laschet/2021-09-18_19-12-07_UTC_4.jpg,64125,129134,4.008,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158388,cdu_26-09-2021_00:00_video11.jpeg,64125,129134,96.811,['campaignParaphernalia'],Graphical Representations
157158388,cdu_26-09-2021_00:00_video11.jpeg,64824,129134,3.39,"['campaignParaphernalia', 'patrioticSymbols']",Graphical Representations
157158389,abaerbock_23-09-2021_00:00_image16.jpeg,64824,129134,5.877,['campaignParaphernalia'],Graphical Representations
157158389,abaerbock_23-09-2021_00:00_image16.jpeg,64125,129134,1.724,['noFeatures'],keine_merkmale
157158390,abaerbock_22-09-2021_00:00_video1.jpeg,64824,129134,4.77,['noFeatures'],keine_merkmale
157158390,abaerbock_22-09-2021_00:00_video1.jpeg,64125,129134,3.271,['noFeatures'],keine_merkmale
157158391,cdu/2021-09-24_14-19-26_UTC.jpg,64824,129134,2.97,['campaignParaphernalia'],Graphical Representations
